epoch,device,edge_c,junction_c,memory_c,sclk_mhz,mclk_mhz,fan_rpm,power_w
1785862834,card0,37.0,39.0,38.0,0,96,1186,12.0
1785862836,card0,38.0,41.0,40.0,2810,875,1183,51.0
1785862838,card0,42.0,78.0,42.0,3164,1258,1166,283.0
1785862840,card0,43.0,80.0,44.0,3259,1258,1198,327.0
1785862842,card0,44.0,82.0,46.0,3271,1258,1234,330.0
1785862844,card0,45.0,84.0,48.0,3213,1258,1303,343.0
1785862846,card0,47.0,85.0,50.0,3149,1258,1421,295.0
1785862849,card0,48.0,87.0,51.0,3145,1258,1565,300.0
1785862851,card0,49.0,88.0,52.0,3206,1258,1724,344.0
1785862853,card0,51.0,89.0,54.0,3216,1258,1892,238.0
1785862855,card0,52.0,91.0,54.0,3218,1258,2088,331.0
1785862857,card0,53.0,92.0,56.0,3280,1258,2273,327.0
1785862859,card0,54.0,93.0,57.0,3168,1258,2467,294.0
1785862861,card0,55.0,94.0,58.0,3246,1258,2641,359.0
1785862863,card0,55.0,95.0,60.0,3247,1258,2823,339.0
1785862865,card0,56.0,95.0,60.0,3314,1258,3007,270.0
1785862867,card0,57.0,96.0,60.0,3290,1258,3204,269.0
1785862869,card0,57.0,96.0,62.0,3357,1258,3406,281.0
1785862871,card0,58.0,97.0,62.0,3359,1258,3451,289.0
1785862873,card0,58.0,97.0,62.0,3267,1258,3519,351.0
1785862876,card0,59.0,98.0,63.0,3155,1258,3571,304.0
1785862878,card0,59.0,98.0,64.0,3296,1258,3616,329.0
1785862880,card0,59.0,99.0,64.0,3313,1258,3673,338.0
1785862882,card0,60.0,99.0,64.0,3248,1258,3725,359.0
1785862884,card0,60.0,99.0,65.0,3195,1258,3757,324.0
1785862886,card0,60.0,98.0,66.0,3217,1258,3786,351.0
1785862888,card0,61.0,100.0,66.0,3213,1258,3829,250.0
1785862890,card0,61.0,100.0,66.0,3154,1258,3859,330.0
1785862892,card0,61.0,100.0,66.0,3157,1258,3910,239.0
1785862894,card0,61.0,100.0,68.0,3102,1258,3914,314.0
1785862896,card0,62.0,101.0,68.0,3291,1258,3958,279.0
1785862898,card0,62.0,100.0,68.0,3194,1258,3949,296.0
1785862900,card0,62.0,101.0,68.0,3275,1258,3977,266.0
1785862903,card0,62.0,101.0,69.0,3355,1258,3999,298.0
1785862905,card0,62.0,102.0,70.0,3093,1258,4017,303.0
1785862907,card0,63.0,102.0,70.0,3242,1258,4059,266.0
1785862909,card0,63.0,102.0,70.0,3205,1258,4074,352.0
1785862911,card0,63.0,101.0,70.0,3278,1258,4104,278.0
1785862913,card0,63.0,102.0,70.0,3352,1258,4103,294.0
1785862915,card0,63.0,102.0,71.0,3220,1258,4132,257.0
1785862917,card0,63.0,102.0,71.0,3357,1258,4130,297.0
1785862919,card0,63.0,102.0,71.0,3298,1258,4152,248.0
1785862921,card0,63.0,102.0,72.0,3356,1258,4178,294.0
1785862923,card0,63.0,102.0,72.0,3103,1258,4179,283.0
1785862925,card0,64.0,103.0,72.0,3243,1258,4204,260.0
1785862927,card0,64.0,103.0,72.0,3321,1258,4175,287.0
1785862930,card0,64.0,102.0,72.0,3256,1258,4211,375.0
