epoch,device,edge_c,junction_c,memory_c,sclk_mhz,mclk_mhz,fan_rpm,power_w
1782269439,card0,39.0,40.0,40.0,0,96,2073,13.0
1782269441,card0,40.0,45.0,42.0,78,96,2017,13.0
1782269443,card0,40.0,52.0,42.0,89,1258,2023,50.0
1782269445,card0,44.0,75.0,44.0,2863,1258,2046,275.0
1782269447,card0,44.0,77.0,45.0,2612,1258,2100,242.0
1782269449,card0,45.0,78.0,46.0,1841,1258,2118,178.0
1782269451,card0,46.0,80.0,47.0,2767,1258,2124,152.0
1782269454,card0,47.0,81.0,48.0,86,1258,2104,45.0
1782269456,card0,47.0,82.0,49.0,2584,1258,2104,227.0
1782269458,card0,48.0,83.0,50.0,2507,1258,2104,207.0
1782269460,card0,49.0,86.0,50.0,2825,1258,2102,158.0
1782269462,card0,49.0,86.0,52.0,2673,1258,2117,130.0
1782269464,card0,50.0,86.0,52.0,2825,1258,2101,174.0
1782269466,card0,51.0,87.0,54.0,2735,1258,2210,247.0
1782269468,card0,51.0,88.0,54.0,2674,1258,2311,258.0
1782269470,card0,52.0,89.0,54.0,183,1258,2435,48.0
1782269472,card0,52.0,90.0,56.0,2633,1258,2521,244.0
1782269474,card0,52.0,89.0,56.0,2828,1258,2623,286.0
1782269476,card0,52.0,91.0,56.0,2419,1258,2686,273.0
1782269478,card0,53.0,91.0,58.0,2224,1258,2771,271.0
1782269481,card0,53.0,91.0,58.0,2799,1258,2824,275.0
1782269483,card0,53.0,92.0,58.0,2857,1258,2888,284.0
1782269485,card0,54.0,93.0,59.0,2775,1258,2989,273.0
1782269487,card0,54.0,94.0,60.0,1984,1258,3030,57.0
1782269489,card0,54.0,93.0,60.0,2643,1258,3123,230.0
1782269491,card0,55.0,94.0,60.0,2673,1258,3170,265.0
1782269493,card0,55.0,95.0,61.0,2681,1258,3231,129.0
1782269495,card0,55.0,96.0,62.0,2658,1258,3283,285.0
1782269497,card0,56.0,96.0,62.0,2664,1258,3337,288.0
1782269499,card0,56.0,99.0,62.0,2653,1258,3405,228.0
1782269501,card0,56.0,98.0,64.0,2281,1258,3464,58.0
1782269503,card0,56.0,97.0,63.0,2732,1258,3525,307.0
1782269505,card0,57.0,98.0,64.0,3082,1258,3558,177.0
1782269508,card0,57.0,97.0,64.0,2763,1258,3599,299.0
1782269510,card0,57.0,99.0,64.0,2607,1258,3643,223.0
1782269512,card0,57.0,99.0,64.0,2608,1258,3696,155.0
1782269514,card0,57.0,99.0,65.0,2635,1258,3738,241.0
1782269516,card0,57.0,99.0,65.0,767,1258,3773,73.0
1782269518,card0,57.0,99.0,66.0,136,1258,3787,54.0
1782269520,card0,57.0,99.0,66.0,2891,1258,3814,281.0
1782269522,card0,58.0,100.0,66.0,2804,1258,3835,307.0
1782269524,card0,58.0,100.0,66.0,96,1258,3853,59.0
1782269526,card0,58.0,100.0,66.0,2781,1258,3881,322.0
1782269528,card0,58.0,100.0,66.0,2809,1258,3912,310.0
1782269530,card0,58.0,101.0,67.0,167,1258,3920,55.0
1782269532,card0,58.0,101.0,68.0,2766,1258,3941,309.0
1782269535,card0,58.0,100.0,67.0,2766,1258,3927,89.0
1782269537,card0,58.0,101.0,67.0,2768,1258,3923,310.0
1782269539,card0,58.0,101.0,68.0,289,1258,3954,58.0
1782269541,card0,58.0,101.0,68.0,2752,1258,4039,257.0
1782269543,card0,58.0,103.0,68.0,2574,1258,4013,223.0
1782269545,card0,58.0,101.0,68.0,2590,1258,4041,230.0
1782269547,card0,58.0,101.0,69.0,805,1258,4051,74.0
1782269549,card0,59.0,102.0,69.0,1080,1258,4050,109.0
1782269551,card0,59.0,101.0,69.0,97,1258,4047,56.0
1782269553,card0,59.0,101.0,68.0,2839,1258,4008,317.0
1782269555,card0,59.0,102.0,69.0,81,1258,4044,64.0
1782269557,card0,59.0,102.0,69.0,2121,1258,4063,211.0
1782269559,card0,59.0,102.0,69.0,2823,1258,4113,199.0
1782269562,card0,59.0,102.0,69.0,3120,1258,4093,117.0
1782269564,card0,59.0,102.0,70.0,2191,1258,4129,212.0
1782269566,card0,59.0,102.0,70.0,2853,1258,4135,278.0
1782269568,card0,59.0,103.0,70.0,3111,1258,4138,262.0
1782269570,card0,59.0,102.0,70.0,3165,1258,4134,268.0
1782269572,card0,59.0,102.0,70.0,2745,1258,4119,310.0
1782269574,card0,59.0,102.0,70.0,2847,1258,4134,253.0
1782269576,card0,59.0,102.0,70.0,2536,1258,4151,237.0
1782269578,card0,59.0,102.0,70.0,2938,1258,4160,290.0
1782269580,card0,60.0,99.0,70.0,2786,1258,4138,204.0
1782269582,card0,59.0,99.0,70.0,2811,1258,4094,283.0
1782269584,card0,60.0,97.0,70.0,2716,1258,4051,266.0
1782269586,card0,60.0,98.0,71.0,2826,1258,4013,308.0
1782269589,card0,60.0,99.0,70.0,2217,1258,3970,197.0
1782269591,card0,60.0,99.0,71.0,2570,1258,3930,285.0
1782269593,card0,60.0,99.0,70.0,2854,1258,3888,207.0
1782269595,card0,60.0,99.0,71.0,2698,1258,3855,175.0
1782269597,card0,60.0,100.0,71.0,2741,1258,3840,306.0
1782269599,card0,60.0,100.0,70.0,3226,1258,3854,274.0
1782269601,card0,60.0,100.0,71.0,97,1258,3833,55.0
1782269603,card0,60.0,100.0,71.0,2794,1258,3877,325.0
1782269605,card0,60.0,100.0,71.0,2732,1258,3883,300.0
1782269607,card0,61.0,100.0,71.0,2674,1258,3915,293.0
1782269609,card0,61.0,99.0,71.0,3197,1258,3884,226.0
1782269611,card0,61.0,100.0,71.0,2630,1258,3839,249.0
1782269613,card0,61.0,100.0,72.0,2819,1258,3839,219.0
1782269615,card0,61.0,100.0,72.0,2651,1258,3877,237.0
1782269618,card0,61.0,100.0,72.0,2677,1258,3920,299.0
1782269620,card0,61.0,100.0,72.0,2694,1258,3948,211.0
1782269622,card0,61.0,100.0,72.0,2532,1258,3927,281.0
1782269624,card0,61.0,103.0,72.0,2681,1258,3920,262.0
