epoch,device,edge_c,junction_c,memory_c,sclk_mhz,mclk_mhz,fan_rpm,power_w
1785855710,card0,37.0,40.0,38.0,0,96,0,12.0
1785855712,card0,37.0,39.0,38.0,0,96,0,12.0
1785855715,card0,37.0,38.0,38.0,0,96,0,12.0
1785855717,card0,37.0,38.0,38.0,0,96,0,12.0
1785855719,card0,38.0,40.0,39.0,2955,875,0,52.0
1785855721,card0,38.0,52.0,39.0,2983,1258,1177,317.0
1785855723,card0,42.0,81.0,43.0,2935,1258,1184,317.0
1785855725,card0,43.0,79.0,45.0,3015,1258,1223,322.0
1785855727,card0,45.0,80.0,47.0,3047,1258,1266,330.0
1785855729,card0,46.0,82.0,48.0,2901,1258,1354,306.0
1785855731,card0,47.0,83.0,50.0,3071,1258,1470,294.0
1785855733,card0,49.0,85.0,51.0,3082,1258,1603,324.0
1785855735,card0,50.0,86.0,52.0,2916,1258,1754,289.0
1785855737,card0,51.0,87.0,54.0,2928,1258,1935,316.0
1785855739,card0,52.0,89.0,55.0,2884,1258,2124,325.0
1785855741,card0,53.0,90.0,56.0,3100,1258,2321,275.0
1785855744,card0,54.0,91.0,57.0,3083,1258,2505,273.0
1785855746,card0,55.0,92.0,58.0,3094,1258,2679,276.0
1785855748,card0,56.0,93.0,59.0,3162,1258,2860,283.0
1785855750,card0,57.0,93.0,60.0,3153,1258,3011,345.0
1785855752,card0,57.0,94.0,60.0,3174,1258,3087,281.0
1785855754,card0,58.0,95.0,61.0,3025,1258,3184,335.0
1785855756,card0,58.0,95.0,62.0,2828,1258,3239,306.0
1785855758,card0,59.0,96.0,62.0,3077,1258,3310,379.0
1785855760,card0,59.0,96.0,63.0,2976,1258,3385,363.0
1785855762,card0,60.0,97.0,64.0,2997,1258,3451,331.0
1785855764,card0,60.0,97.0,64.0,3130,1258,3489,292.0
1785855766,card0,60.0,97.0,64.0,3006,1258,3557,285.0
1785855768,card0,61.0,98.0,65.0,3110,1258,3580,283.0
1785855771,card0,61.0,98.0,66.0,3051,1258,3649,286.0
