epoch,device,edge_c,junction_c,memory_c,sclk_mhz,mclk_mhz,fan_rpm,power_w
1785861463,card0,38.0,40.0,40.0,0,96,1190,13.0
1785861466,card0,39.0,41.0,40.0,41,96,1187,16.0
1785861468,card0,42.0,83.0,44.0,3230,1258,1168,315.0
1785861470,card0,44.0,86.0,46.0,3263,1258,1199,353.0
1785861472,card0,45.0,88.0,48.0,3220,1258,1238,325.0
1785861474,card0,47.0,90.0,50.0,3304,1258,1376,356.0
1785861476,card0,48.0,91.0,52.0,3334,1258,1537,265.0
1785861478,card0,50.0,93.0,52.0,3288,1258,1705,369.0
1785861480,card0,51.0,94.0,54.0,3325,1258,1866,347.0
1785861482,card0,52.0,96.0,56.0,3329,1258,2059,284.0
1785861484,card0,54.0,97.0,57.0,3258,1258,2254,274.0
1785861486,card0,55.0,98.0,58.0,3319,1258,2432,272.0
1785861488,card0,56.0,98.0,60.0,3276,1258,2620,370.0
1785861490,card0,57.0,98.0,60.0,3306,1258,2793,313.0
1785861493,card0,57.0,100.0,62.0,3274,1258,2973,340.0
1785861495,card0,58.0,100.0,62.0,3254,1258,3179,361.0
1785861497,card0,59.0,100.0,62.0,3347,1124,3363,284.0
1785861499,card0,59.0,100.0,64.0,3266,1258,3554,368.0
1785861501,card0,60.0,101.0,64.0,3363,875,3698,196.0
1785861503,card0,60.0,101.0,64.0,3282,1258,3806,275.0
1785861505,card0,60.0,101.0,65.0,3351,1124,3925,274.0
1785861507,card0,61.0,102.0,66.0,3340,875,4028,265.0
1785861509,card0,61.0,101.0,66.0,3251,1258,4055,389.0
1785861511,card0,61.0,99.0,66.0,3221,1258,4030,312.0
1785861513,card0,61.0,102.0,67.0,3221,1258,4016,358.0
1785861515,card0,62.0,102.0,68.0,3353,1124,4059,288.0
1785861517,card0,62.0,102.0,68.0,3289,1124,4116,269.0
1785861520,card0,62.0,102.0,68.0,3345,875,4141,273.0
1785861522,card0,62.0,103.0,69.0,3357,1124,4159,288.0
1785861524,card0,62.0,103.0,70.0,3233,1258,4196,359.0
1785861526,card0,63.0,104.0,70.0,3365,1124,4256,296.0
1785861528,card0,63.0,106.0,70.0,3236,1258,4317,264.0
1785861530,card0,63.0,104.0,70.0,3356,1124,4327,296.0
1785861532,card0,63.0,102.0,71.0,3363,1124,4373,291.0
1785861534,card0,63.0,104.0,71.0,3254,1124,4373,260.0
1785861536,card0,64.0,105.0,72.0,3368,1124,4367,280.0
1785861538,card0,63.0,105.0,72.0,3354,1124,4387,292.0
1785861540,card0,63.0,103.0,72.0,3176,1258,4359,357.0
1785861542,card0,64.0,103.0,72.0,3252,1258,4392,375.0
1785861544,card0,64.0,105.0,72.0,3230,1258,4383,369.0
1785861546,card0,64.0,105.0,72.0,3333,1124,4377,292.0
1785861549,card0,64.0,105.0,72.0,3322,1124,4390,282.0
1785861551,card0,64.0,105.0,73.0,3190,1258,4441,249.0
1785861553,card0,64.0,105.0,74.0,3179,1258,4402,365.0
1785861555,card0,64.0,104.0,74.0,3225,1258,4450,326.0
1785861557,card0,64.0,106.0,74.0,3340,1124,4452,290.0
1785861559,card0,64.0,105.0,74.0,3287,1258,4455,370.0
1785861561,card0,64.0,104.0,74.0,3333,1124,4502,287.0
1785861563,card0,64.0,106.0,74.0,3193,1258,4454,378.0
1785861565,card0,64.0,104.0,74.0,3344,1124,4454,276.0
1785861567,card0,64.0,106.0,74.0,3354,1124,4454,297.0
1785861569,card0,64.0,105.0,74.0,3236,1258,4430,366.0
1785861571,card0,65.0,106.0,74.0,3358,1124,4422,307.0
1785861573,card0,64.0,105.0,74.0,3336,1124,4452,290.0
1785861576,card0,65.0,106.0,74.0,3331,1124,4453,293.0
1785861578,card0,64.0,106.0,74.0,3237,1258,4506,379.0
1785861580,card0,65.0,106.0,74.0,3351,1124,4481,298.0
1785861582,card0,65.0,105.0,75.0,3241,1258,4480,308.0
1785861584,card0,65.0,105.0,76.0,3238,1258,4501,370.0
1785861586,card0,65.0,104.0,74.0,3357,1124,4453,266.0
1785861588,card0,65.0,103.0,75.0,3270,1124,4454,264.0
1785861590,card0,65.0,106.0,75.0,3334,1124,4403,289.0
1785861592,card0,65.0,104.0,75.0,3357,1124,4390,299.0
1785861594,card0,65.0,106.0,74.0,3236,1258,4451,302.0
1785861596,card0,65.0,103.0,75.0,3185,1258,4511,353.0
1785861598,card0,65.0,105.0,76.0,3244,1258,4567,367.0
1785861600,card0,65.0,107.0,76.0,3277,1258,4537,368.0
1785861603,card0,65.0,103.0,76.0,3326,1124,4566,286.0
