epoch,device,edge_c,junction_c,memory_c,sclk_mhz,mclk_mhz,fan_rpm,power_w
1782268772,card0,38.0,40.0,38.0,0,96,1195,9.0
1782268774,card0,39.0,43.0,40.0,78,96,1199,12.0
1782268777,card0,41.0,64.0,42.0,2838,1258,1226,279.0
1782268779,card0,43.0,76.0,42.0,771,1258,1258,75.0
1782268781,card0,44.0,77.0,44.0,2529,1258,1287,139.0
1782268783,card0,45.0,79.0,45.0,2630,1258,1314,216.0
1782268785,card0,45.0,80.0,46.0,2810,1258,1376,262.0
1782268787,card0,46.0,81.0,48.0,2597,1258,1455,171.0
1782268789,card0,47.0,82.0,48.0,104,1258,1563,44.0
1782268791,card0,48.0,83.0,49.0,2175,1258,1676,244.0
1782268793,card0,48.0,84.0,50.0,100,1258,1822,45.0
1782268795,card0,49.0,85.0,50.0,789,1258,1967,79.0
1782268797,card0,49.0,86.0,52.0,213,1258,2121,49.0
1782268799,card0,50.0,87.0,52.0,2587,1258,2211,221.0
1782268801,card0,51.0,88.0,53.0,2646,1258,2331,276.0
1782268804,card0,51.0,89.0,54.0,2573,1258,2437,228.0
1782268806,card0,52.0,90.0,54.0,1340,1258,2531,136.0
1782268808,card0,52.0,90.0,56.0,273,1258,2642,54.0
1782268810,card0,53.0,90.0,56.0,2663,1258,2687,243.0
1782268812,card0,53.0,91.0,57.0,2847,1258,2764,292.0
1782268814,card0,53.0,92.0,58.0,2755,1258,2814,272.0
1782268816,card0,54.0,92.0,58.0,852,1258,2889,97.0
1782268818,card0,54.0,93.0,58.0,208,1258,2983,50.0
1782268820,card0,54.0,93.0,58.0,1385,1258,3041,162.0
1782268822,card0,55.0,94.0,60.0,2718,1258,3127,281.0
1782268824,card0,55.0,94.0,60.0,85,1258,3155,53.0
1782268826,card0,55.0,95.0,60.0,2640,1258,3230,238.0
1782268828,card0,56.0,95.0,61.0,100,1258,3293,52.0
1782268831,card0,56.0,96.0,62.0,270,1258,3361,57.0
1782268833,card0,56.0,96.0,62.0,2764,1258,3373,292.0
1782268835,card0,56.0,96.0,62.0,2623,1258,3409,244.0
1782268837,card0,57.0,97.0,63.0,1764,1258,3503,195.0
1782268839,card0,57.0,98.0,64.0,2740,1258,3562,276.0
1782268841,card0,57.0,98.0,64.0,2747,1258,3610,312.0
1782268843,card0,57.0,98.0,64.0,2736,1258,3655,279.0
