epoch,device,edge_c,junction_c,memory_c,sclk_mhz,mclk_mhz,fan_rpm,power_w
1782268034,card0,34.0,35.0,34.0,0,96,1175,9.0
1782268036,card0,35.0,39.0,36.0,78,96,1179,11.0
1782268038,card0,36.0,56.0,36.0,2149,1258,1207,210.0
1782268040,card0,39.0,72.0,38.0,2616,1258,1241,232.0
1782268042,card0,40.0,74.0,40.0,1612,1258,1278,138.0
1782268044,card0,41.0,75.0,41.0,2631,1258,1296,227.0
1782268046,card0,41.0,76.0,42.0,2822,1258,1321,258.0
1782268049,card0,42.0,78.0,44.0,2606,1258,1386,228.0
1782268051,card0,43.0,79.0,44.0,2832,1258,1436,107.0
1782268053,card0,44.0,80.0,45.0,2457,1258,1527,249.0
1782268055,card0,44.0,81.0,46.0,938,1258,1620,86.0
1782268057,card0,45.0,82.0,46.0,2663,1258,1734,246.0
1782268059,card0,46.0,83.0,48.0,2604,1258,1844,226.0
1782268061,card0,46.0,84.0,48.0,1489,1258,2008,155.0
1782268063,card0,47.0,84.0,49.0,2522,1258,2111,252.0
1782268065,card0,48.0,85.0,50.0,2643,1258,2110,268.0
1782268067,card0,48.0,84.0,51.0,2007,1258,2149,217.0
1782268069,card0,49.0,87.0,52.0,2665,1258,2250,267.0
1782268071,card0,49.0,87.0,52.0,2701,1258,2333,259.0
1782268073,card0,50.0,88.0,52.0,2874,1258,2401,167.0
1782268076,card0,50.0,88.0,54.0,2767,1258,2492,259.0
1782268078,card0,51.0,90.0,54.0,2781,1258,2559,277.0
1782268080,card0,51.0,91.0,54.0,2867,1258,2641,150.0
1782268082,card0,52.0,91.0,55.0,2706,1258,2728,238.0
1782268084,card0,52.0,91.0,56.0,2787,1258,2789,273.0
1782268086,card0,52.0,92.0,56.0,2863,1258,2862,225.0
1782268088,card0,53.0,92.0,57.0,2820,1258,2902,261.0
1782268090,card0,53.0,93.0,58.0,2789,1258,3014,271.0
1782268092,card0,53.0,94.0,58.0,2817,1258,3056,279.0
1782268094,card0,53.0,94.0,58.0,2383,1258,3122,59.0
1782268096,card0,54.0,94.0,59.0,2752,1258,3203,267.0
1782268098,card0,54.0,96.0,60.0,2619,1258,3292,247.0
1782268100,card0,54.0,96.0,60.0,795,1258,3319,70.0
1782268103,card0,54.0,96.0,60.0,2597,1258,3386,162.0
1782268105,card0,55.0,97.0,61.0,2895,1258,3453,237.0
1782268107,card0,55.0,97.0,62.0,3178,1258,3500,75.0
1782268109,card0,55.0,99.0,62.0,3156,1258,3551,249.0
1782268111,card0,55.0,98.0,62.0,2762,1258,3602,317.0
1782268113,card0,56.0,98.0,62.0,2595,1258,3653,239.0
1782268115,card0,56.0,98.0,63.0,1469,1258,3688,153.0
1782268117,card0,56.0,99.0,63.0,2724,1258,3711,304.0
1782268119,card0,56.0,99.0,64.0,2760,1258,3745,316.0
1782268121,card0,56.0,99.0,64.0,1909,1258,3771,61.0
1782268123,card0,56.0,99.0,64.0,2803,1258,3782,305.0
1782268125,card0,57.0,99.0,64.0,2712,1258,3819,306.0
1782268127,card0,57.0,99.0,64.0,938,1258,3835,101.0
1782268129,card0,57.0,99.0,64.0,3250,1258,3837,107.0
1782268132,card0,57.0,100.0,65.0,2648,1258,3792,236.0
1782268134,card0,57.0,100.0,65.0,2754,1258,3826,255.0
1782268136,card0,57.0,101.0,66.0,784,1258,3909,90.0
1782268138,card0,57.0,101.0,66.0,1922,1258,3942,235.0
1782268140,card0,57.0,101.0,66.0,1967,1258,3966,227.0
1782268142,card0,57.0,101.0,66.0,2667,1258,3966,255.0
1782268144,card0,57.0,101.0,66.0,102,1258,3982,56.0
1782268146,card0,57.0,101.0,66.0,2824,1258,3976,310.0
1782268148,card0,58.0,101.0,66.0,2908,1258,3968,241.0
1782268150,card0,58.0,102.0,68.0,2380,1258,4008,270.0
1782268152,card0,58.0,101.0,67.0,2648,1258,4044,262.0
1782268154,card0,58.0,101.0,67.0,2657,1258,4048,274.0
1782268156,card0,58.0,101.0,67.0,2756,1258,4062,300.0
1782268159,card0,58.0,102.0,68.0,2531,1258,4074,240.0
1782268161,card0,58.0,102.0,68.0,2740,1258,4080,320.0
1782268163,card0,58.0,101.0,68.0,2813,1258,4061,211.0
1782268165,card0,58.0,101.0,68.0,2752,1258,4053,293.0
1782268167,card0,58.0,102.0,68.0,2724,1258,4042,270.0
1782268169,card0,58.0,102.0,68.0,3166,1258,4077,268.0
1782268171,card0,58.0,102.0,68.0,2760,1258,4117,323.0
1782268173,card0,59.0,102.0,68.0,3199,1258,4129,141.0
1782268175,card0,59.0,102.0,68.0,2581,1258,4137,236.0
1782268177,card0,59.0,103.0,69.0,3033,1258,4160,251.0
1782268179,card0,59.0,102.0,69.0,2792,1258,4162,315.0
1782268181,card0,59.0,102.0,69.0,3073,1258,4174,256.0
1782268183,card0,59.0,102.0,69.0,2687,1258,4138,294.0
1782268186,card0,59.0,102.0,69.0,2620,1258,4133,266.0
1782268188,card0,59.0,102.0,70.0,3011,1258,4176,252.0
1782268190,card0,59.0,103.0,70.0,1448,1258,4163,171.0
1782268192,card0,59.0,102.0,70.0,2734,1258,4183,305.0
1782268194,card0,59.0,101.0,70.0,2768,1258,4202,279.0
1782268196,card0,59.0,103.0,70.0,2648,1258,4198,285.0
1782268198,card0,59.0,103.0,70.0,2636,1258,4226,265.0
1782268200,card0,59.0,103.0,70.0,3132,1258,4255,262.0
1782268202,card0,59.0,101.0,70.0,3207,1258,4204,255.0
1782268204,card0,59.0,103.0,70.0,2645,1258,4138,240.0
1782268206,card0,59.0,103.0,70.0,2671,1258,4197,303.0
1782268208,card0,59.0,103.0,70.0,3052,1258,4200,254.0
1782268210,card0,59.0,103.0,70.0,2452,1258,4258,232.0
1782268213,card0,59.0,103.0,70.0,2629,1258,4222,200.0
1782268215,card0,59.0,103.0,70.0,2614,1258,4200,270.0
1782268217,card0,59.0,103.0,70.0,2735,1258,4197,310.0
1782268219,card0,59.0,103.0,70.0,2728,1258,4264,320.0
1782268221,card0,59.0,103.0,70.0,2647,1258,4311,296.0
1782268223,card0,59.0,102.0,70.0,2722,1258,4264,302.0
1782268225,card0,59.0,103.0,70.0,2761,1258,4198,271.0
1782268227,card0,60.0,104.0,70.0,2579,1258,4253,266.0
1782268229,card0,59.0,103.0,70.0,2668,1258,4254,256.0
1782268231,card0,60.0,103.0,70.0,2588,1258,4260,232.0
1782268233,card0,60.0,103.0,70.0,2780,1258,4295,327.0
1782268235,card0,60.0,106.0,70.0,3060,1258,4295,257.0
1782268237,card0,60.0,103.0,71.0,2663,1258,4324,280.0
1782268239,card0,60.0,104.0,70.0,258,1258,4351,63.0
1782268242,card0,60.0,104.0,71.0,2560,1258,4343,256.0
1782268244,card0,60.0,104.0,70.0,2546,1258,4348,84.0
1782268246,card0,60.0,103.0,70.0,2695,1258,4321,257.0
1782268248,card0,60.0,104.0,71.0,2546,1258,4264,240.0
1782268250,card0,60.0,104.0,71.0,2579,1258,4316,244.0
1782268252,card0,60.0,104.0,72.0,2676,1258,4371,241.0
1782268254,card0,60.0,104.0,72.0,2635,1258,4387,232.0
1782268256,card0,60.0,103.0,71.0,3055,1258,4387,248.0
1782268258,card0,60.0,104.0,72.0,2618,1258,4336,279.0
1782268260,card0,60.0,104.0,72.0,1218,1258,4382,143.0
1782268262,card0,60.0,104.0,72.0,2839,1258,4427,292.0
1782268264,card0,60.0,104.0,72.0,2607,1258,4406,275.0
1782268266,card0,61.0,104.0,72.0,2632,1258,4385,252.0
1782268269,card0,61.0,104.0,72.0,2868,1258,4391,185.0
1782268271,card0,61.0,104.0,72.0,333,1258,4388,66.0
1782268273,card0,61.0,105.0,72.0,2623,1258,4420,237.0
1782268275,card0,61.0,105.0,72.0,2582,1258,4451,271.0
1782268277,card0,61.0,102.0,72.0,2839,1258,4469,227.0
1782268279,card0,61.0,103.0,72.0,2632,1258,4460,247.0
1782268281,card0,61.0,106.0,72.0,3111,1258,4458,264.0
